33.22447557 33.60589643 33.60589643 33.22447557 33.22447557 33.60589643
 34.4149706  34.4149706  33.22447557 32.30425355 32.30425355 33.22447557
 33.22447557 32.30425353 32.30425355 33.60589643 34.4149706  33.22447557
 32.30425355 33.22447557 33.60589643 33.60589643 33.60589643 33.60589643
 33.22447557 33.22447557 33.60589643 33.22447557 33.22447557 32.31430389
 33.22447557 32.30425355 33.22447557 33.22447557 34.4149706  33.22447557
 32.30425355 33.60589643 34.4149706  33.22447557 33.60589643 33.60589643
 33.60589643 32.29558969 33.60589643 32.30425356 33.22447557 34.4149706
 33.22447557 33.60589643 32.30425355 33.60589643 32.30425355 33.60589643
 33.60589643 33.60589643 32.30425355 33.60589643 33.22447557 32.30425355
 32.30425124 32.30425355 33.22447557 33.22447557 33.60589643 34.4149706
 34.4149706  31.40957023 33.22447557 33.60589643 34.4149706  33.60589643
 33.60589643 33.60589643 33.60589643 33.60589643 34.4149706  33.60589643
 33.60589643 34.4149706  34.4149706  34.4149706  33.22447557 33.22447557
 34.4149706  33.22447557 33.60589643 32.30425448 33.60589643 33.60589643
 33.60589643 32.30425355 33.22447557 33.60589643 33.22447557 32.30425355
 33.22447557 33.22447557 33.22447557 33.22447557 33.22447557 33.22447557
 33.60589643 33.60589643 33.22447557 33.60589643 33.22447557 33.22447557
 33.60589643 33.60589643 33.60589643 32.30425355 32.30425355 33.60589643
 32.30425355 33.22447557 33.22447557 34.4149706  33.22447557 34.4149706
 33.22447557 33.60589643 33.60589643 33.60589643 32.30425265 33.60589643
 33.60589643 33.60589643 33.22447557 33.22447557 33.22447557 32.30425355
 32.30425355 34.4149706  33.22447557 33.22447557 32.28933731 33.60589643
 34.4149706  33.22447557 33.22447557 32.30425355 32.30425355 32.30425355
 33.22447557 33.60589643 33.60589643 33.22447557 33.22447557 33.60589643
 33.60589643 33.60589643 34.4149706  33.60589643 33.60589643 33.22447557
 33.60589643 32.30425355 33.22447557 34.4149706  32.29652586 33.60589643
 33.60589643 33.60589643 33.22447557 33.60589643 33.60589643 33.60589643
 33.60589643 33.22447557 33.22447557 33.60589643 34.4149706  32.30425355
 33.60589643 33.22447557 33.22447557 33.22447557 33.60589643 33.22447557
 33.22447557 33.22447557 33.60589643 33.60589643 33.22447557 33.60589643
 32.30425355 33.60589643 33.22447557 34.4149706  33.22447557 34.4149706
 32.30425355 33.60589643 34.4149706  33.60589643 32.30425355 33.60589643
 34.4149706  33.60589643 33.22447557 32.30425355 33.60589643 33.22447557
 34.4149706  32.30425355 32.30425355 32.30425152 34.4149706  33.22447557
 33.22447557 33.60589643 33.22447557 34.4149706  33.60589643 33.22447557
 33.60589643 34.4149706  32.30425355 32.30425355 33.60589643 33.60589643
 32.30425353 33.60589643 33.22447557 33.60589643 33.60589643 34.4149706
 33.60589643 34.4149706  33.60589643 33.22447557 33.60589643 33.22447557
 33.22447557 32.30425355 33.60589643 33.60589643 34.4149706  33.60589643
 33.22447557 32.30425355 34.4149706  34.4149706  33.22447557 33.22447557
 33.60589643 33.60589643 33.22447557 32.31055839 33.60589643 34.4149706
