22.07931615 20.58671321 20.95198254 13.59715402 21.61605381 20.42985129
 20.17700544 20.05470125 19.81622173 18.91267769 19.36400986 20.73841923
 21.42627263 19.74089853 19.62166562 18.04075311 21.5030155  19.53959617
 18.76309815 21.52282479 22.71805952 20.1035808  20.41672173 17.62238984
 17.54357304 16.16143125 18.87189876 19.37350767 18.3843987  17.82754001
 20.51497908 18.10800897 19.94070742 21.65071859 17.51830323 22.65940511
 18.96367915 21.49182545 16.77383131 22.1077393  17.03813675 16.70823692
 21.02033583 19.38445246 20.27036836 18.65183107 20.10970922 18.2706011
 17.07107982 16.78223616 20.43472346 20.24299468 19.61117922 19.27897575
 19.34529167 19.84192202 18.71833167 16.95314288 21.5577045  17.24707178
 17.32277062 17.89632356 18.09561826 22.63307453 18.35721879 21.56639458
 21.75748416 17.98817307 23.91112637 17.96401353 17.79234954 20.88945402
 19.94240146 15.83449089 21.99089156 20.53682132 18.90663539 22.72977611
 19.0104558  21.23018925 20.29173029 16.3743446  21.91071558 22.71186362
 19.57569981 15.13801014 19.13946691 18.1007015  21.7168099  15.63596934
 17.93272581 18.74249303 21.78665169 19.93263119 22.73688234 20.16984421
 16.4717454  20.49029843 19.11924365 20.52351809 23.40917886 25.00417785
 20.90440515 19.43281097 21.87800051 21.70089116 19.12298231 20.68873502
 16.49296246 15.74672719 19.38824595 17.87485467 18.97564291 21.17491496
 17.80674441 23.22010853 19.11083999 17.73784979 25.31609632 19.19078921
 21.17081433 18.0140634  19.53308606 20.08167613 17.59883081 17.37256302
 15.03152613 16.012851   23.28888468 25.5955598  21.63161123 20.42776127
 19.96760324 21.99218267 21.43371617 18.44324169 19.06917671 18.10533212
 21.27748624 21.15253256 17.08270269 18.47192357 17.83405591 17.6030932
 20.55118741 17.50188109 21.08118748 20.97107083 20.96145699 20.13602884
 15.9822313  17.10467469 18.85435357 18.64819739 17.76205202 21.74945821
 17.99483922 18.70578648 23.22315079 16.18797079 17.79869271 20.57710364
 21.36014414 21.65172215 18.41853988 19.38083185 18.87788656 17.79970037
 21.5288068  21.57516219 20.94261765 17.06082794 21.98627975 18.25131935
 16.56426608 22.24023647 21.51678017 18.72032877 20.00388381 24.49427817
 20.39178579 22.37088379 19.41087716 21.12322274 17.47689048 14.87739572
 18.11353216 22.21056442 23.42694414 21.34716724 24.3484899  18.50808133
 18.73279203 20.39563293 15.54771837 20.61778163 18.64340987 21.99945137
 22.17678881 20.51518059 15.90453622 18.11264144 20.21872846 20.62944795
 16.0595521  17.52274397 19.46419095 19.12769353 18.23403599 20.35231884
 22.0644937  23.32383952 18.70710091 19.39059435 19.31321723 18.01606087
 20.60081585 17.51568533 18.5274189  18.31403298 17.25709571 19.7465041
 19.06645749 20.65371035 18.09433236 16.83365325 20.52967644 17.45928332
 18.87140929 22.86445599 20.87169379 19.83601783 19.23539612 16.08628542
 15.5913841  17.413774   20.258785   15.96161533 22.18887704 17.20034291
 19.70951977 19.22297995 20.49418978 20.19774505 19.47303995 24.56107302
 17.90470675 18.81556939 20.89229191 18.01009231 22.36876067 17.25208471
 18.97091069 25.38340133 17.93060107 17.87005523 21.43792736 21.06268602
 18.80798683 17.96691703 19.02111853 19.62100781 16.96852027 18.36972024
 15.65715292 20.90418301 24.07559282 22.97234713 20.819733   20.41413274
 21.01464821 16.3084154  22.80240112 16.84227048 21.25366204 19.17713546
 18.14804072 19.52700943 16.81825602 17.64111868 19.85436437 18.12085311
 18.63815864 18.56311131 21.89868519 21.25785437 22.37820553 18.99960576
 19.47340989 16.01646444 17.69572902 19.75921168 21.77701285 17.58876959
 22.37638676 18.26860766 16.71982648 17.60945766 21.45843734 20.62815691
 19.09221557 19.86092584 16.62121337 16.89445252 18.61911994 17.69130684
 21.69702442 16.41123753 17.88753708 17.95557774 17.95289424 21.27400246
 21.23569466 19.91959671 22.09291086 22.31165186 24.73800494 17.24437435
 19.37802191 19.75305188 18.48232891 18.57638097 22.03829306 20.68767256
 17.847696   20.03816485 17.9949751  19.86420817 18.20485134 19.31005188
 20.08903444 16.51600788 19.58268661 19.17496352 19.34418855 19.60015218
 18.43556395 21.17481066 21.86310569 15.03610831 19.18295024 20.40471255
 22.51908017 19.07330841 18.12046633 19.66293989 20.0735844  20.06097793
 21.07999169 19.19706781 21.85342245 20.44783585 24.64011406 17.34673661
 20.81629908 21.00563889 20.59840662 22.59836595 15.33924986 19.95751755
 16.46010001 17.77573627 20.13914486 19.41155643 19.04363912 18.24216788
 18.86309803 17.41038261 17.42944015 18.49368805 21.07435608 20.56371984
 17.59081883 16.07225021 22.05951254 20.60475864 20.01923847 16.50460442
 18.54086449 18.95690305 15.90783386 22.43922691 21.28648448 16.12498006
 22.28849983 20.07546546 18.23827601 20.05762666 19.011013   18.90020892
 19.46294542 18.21491615 21.30257651 21.38687957 18.25252741 19.40125652
 21.48684471 21.84668655 22.77821147 19.86581706 21.88705807 22.28795077
 19.53500858 21.09331098 19.82651817 18.40859809 20.54164932 20.0009188
 18.36786806 16.85321955 18.77966834 15.20154507 19.89586868 18.86578554
 19.1327658  17.56717294 21.42386052 20.37073606 19.76207248 15.87438332
 17.98304191 19.00066585 18.1345859  18.1226744  23.90274198 15.24832111
 21.62255561 17.56846097 20.40606425 18.37061066 19.3143285  20.88578293
 21.87032973 20.60064441 18.82296404 19.98979496 17.31382724 17.78032081
 17.62287913 18.97054171 21.39516909 21.67503587 19.60355966 19.17755686
 18.21729038 18.92592173 20.74214987 24.36236003 17.69976637 18.09723233
 18.85526401 17.00356652 22.15303603 22.32589525 20.06430183 18.9677766
 21.32633058 19.00006333 19.02634875 22.04129378 18.98690519 18.98650932
 21.82408953 16.21584293 18.37078506 25.0441721  22.84003425 18.52786446
 21.01787367 20.52616925 19.3002079  19.29403247 21.26418919 17.71020787
 20.82317624 22.61401194 20.47147219 21.23097026 23.36497053 20.72948353
 20.08984791 22.80307134 25.78016045 17.22978407 21.86188091 18.20552764
 17.56717439 15.67541376 18.26567834 17.0143934  19.56248091 20.0366949
 18.74730736 22.23002106 15.33932071 18.52162715 14.92224327 20.37848221
 20.75724964 16.98140412 20.68483575 21.06348117 18.60232584 20.13307413
 17.9237093  19.04245301 20.67498269 17.98760899 18.50190701 19.04606795
 18.51610109 17.37703061 18.01973318 21.34101738 17.18213737 20.93291039
 18.946429   20.78553013 19.51463291 19.96931065 18.66776749 23.24157695
 20.92457871 21.47438104 26.00320728 23.47451125 18.37127308 19.46883221
 21.20460911 20.51993424 19.05874666 19.87764033 19.45197473 22.1007511
 16.0664092  19.53754806 22.40775891 19.88797552 20.94706141 19.78916412
 19.05298197 19.91033378 19.01585494 16.97120988 17.23384321 25.3199386
 21.60185013 18.39258556 22.24861735 20.60759815 18.66667426 17.51735686
 19.7094202  24.63926073 15.1954045  22.48453228 22.78118958 17.40097055
 22.21656954 22.04183081 21.32648849 20.96224975 18.92170259 21.69256629
 21.88925318 20.14844076 17.78834092 21.61605381 16.04704443 18.5842622
 21.29323897 19.0147787  19.50223995 18.70086182 17.69767398 20.14204897
 17.965964   17.89866569 16.02628276 21.03444481 21.6592758  20.73445011
 21.66662635 18.33525777 21.36684602 18.75361922 19.64531313 18.96175064
 18.94631546 18.68416204 18.82740576 20.29168107 21.79741923 15.26546358
 22.52270258 19.62954142 19.21634756 18.40133272 15.5057229  18.59509069
 19.29988745 18.58951273 21.98111448 16.54677273 19.0523683  18.03453751
 21.12660631 18.10695265 21.50354056 21.62076111 20.2338798  15.77113872
 18.04530948 17.88711091 20.15923919 17.74708691 19.8796767  18.33234135
 21.46004749 20.58754398 19.21883826 19.38417628 18.19347444 18.87382773
 16.81658554 20.831942   16.42546641 18.46065813 22.97565404 14.91337321
 19.67527216 17.75568792 20.39904516 20.83270944 19.43284677 22.953656
 17.81733408 19.28109683 17.81741214 17.99954714 21.61931214 20.67831206
 17.49971051 18.64570301 21.44239745 19.80715433 17.91853981 19.75104377
 21.63724804 20.1993521  22.66529343 22.13157625 17.35907122 18.93772095
 23.7673875  21.83211706 18.44778682 20.74977479 20.84981428 22.38629672
 18.51274003 16.37793591 20.09357793 19.16409709 18.44057026 19.96907159
 21.41501738 20.63313238 15.51799741 21.89101555 20.734742   19.62663457
 18.43162864 17.91140252 18.49747211 16.51247402 16.410774   19.20981532
 20.03588313 16.04190506 18.6142624  18.93939366 20.2295827  20.93146396
 20.19057163 19.60095404 15.8029411  20.08549365 22.74527743 21.75914906
 22.82640585 15.78086238 20.18990329 18.64620402 16.86530259 21.18659011
 22.00982244 21.38955489 16.7191262  18.59718416 19.63275213 21.12394803
 20.19695578 19.25790595 20.23999304 18.5224386  18.42767002 18.20238602
 20.64873751 20.11515928 18.7687862  21.44249073 18.1640092  16.46117283
 22.53690257 16.78476138 16.40004285 21.59429353 20.68491456 20.38833479
 19.53500445 18.64330166 19.68167851 18.08875369 21.69826478 19.57226889
 19.80795809 21.3052566  20.62236671 19.519703   18.74756815 18.79149527
 16.81604483 23.50360885 21.448504   21.29424019 14.98402478 16.1528665
 19.877695   21.958877   18.55289292 19.19880676 18.90687595 18.26005516
 17.92295141 17.46579617 20.81281433 21.57723984 21.07222887 20.23732988
 17.37583115 20.71129754 15.95902795 19.96410161 19.52406939 19.70173807
 16.71201187 17.90892528 17.68228543 20.48007563 19.25607665 14.88573879
 20.6730378  16.68281904 18.03921388 18.03636657 17.02070466 22.11419932
 16.10586215 15.89325075 21.86434945 18.70154031 19.74474764 22.10671213
 21.09269273 16.77193138 19.36145824 18.74320245 17.34826753 20.95751864
 18.44175014 19.30076393 20.45354501 19.91022032 17.78389734 18.79002133
 21.8555775  21.25584778 21.66900698 15.67825589 19.68990343 19.39266405
 21.41811971 20.44440603 18.84666841 22.23550902 17.05136458 20.37133514
 17.70507233 16.58565521 18.66050391 20.82048095 19.11745234 17.28829144
 18.4237644  16.35914794 15.90889245 18.46097191 17.93719056 20.49580602
 17.45087311 19.70237817 15.84255286 20.22186968 22.66208322 21.56051325
 18.57991213 21.73957894 20.67079044 22.60123269 19.29112611 23.02136504
 21.0026604  18.88871979 21.63139091 17.13806079 20.86686404 18.62837339
 17.58063895 21.39821644 18.78904045 16.58257655 18.560345   19.72558602
 19.95878066 14.51819017 19.4887916  17.68010824 17.82654565 19.00419527
 19.58122051 19.59999764 17.69590222 18.35309088 22.39260328 17.35526174
 17.27249727 17.53530747 18.46018719 19.53877923 20.48017623 20.51835864
 16.66504995 21.84999702 20.49660564 21.34940027 21.09041552 20.88578293
 17.472138   19.40678823 15.01541352 22.46207823 19.88800158 18.22267044
 20.41076042 21.93925203 19.83983337 21.23322536 19.46722846 25.46270825
 18.91051261 19.66099841 20.88273577 20.25561262 17.53078319 20.75247322
 21.67187701 20.6073428  20.69933092 15.75523069 19.73217899 19.92231751
 21.76273613 18.43031674 17.6842702  18.42049482 20.42063431 20.03294483
 18.85931243 20.08219854 19.91175283 18.74989148 20.46090561 19.25815622
 18.59154096 15.54355474 21.38478216 18.97652531 21.51490391 18.45471162
 22.73797967 20.95845954 20.3989334  19.38212312 20.06283524 19.00453836
 20.25771213 16.71622816 21.5219155  19.01365288 17.52556732 18.23036976
 20.12976125 16.23432579 19.77417063 17.07238051 19.31036761 23.29572104
 20.15923564 16.75799202 18.22903544 20.39376797 18.37746906 21.83315537
 19.3043248  18.14112175 21.40858877 18.46295427 21.78601835 18.42552531
 21.48981926 20.14235962 19.39452259 17.89279228 16.8341566  20.14924788
 19.08389505 21.88515697 21.46853172 18.30292738 20.43356545 17.89856787
 19.57875684 19.58344031 20.07936258 16.30894617 18.15218517 19.02393153
 17.43177351 15.9113587  17.75895783 18.44222779 21.18291955 21.56189466
 20.50596146 19.067905   20.75787607 21.39820202 20.03258169 20.56317059
 22.89818693 17.32669742 25.21596932 19.22035928 18.60246094 17.80322582
